-780,-350,400,-420
-780,-350,400,-420
-780,-280,400,-350
-780,-280,400,-350
-780,-350,400,-350
-780,-280,400,-420
-720,-280,400,-350
-720,-280,400,-350
-420,-280,400,-280
0,-280,400,-280
120,-350,400,-350
120,-350,400,-350
0,-490,400,-490
-120,-560,400,-630
-420,-700,400,-770
-480,-770,400,-910
-540,-770,400,-910
-540,-770,400,-910
-540,-770,400,-910
-540,-770,400,-910
-540,-770,400,-910
-540,-770,400,-840
-540,-770,400,-910
-480,-770,400,-840
-480,-700,400,-840
-480,-700,400,-770
-480,-700,400,-840
-420,-700,400,-840
-360,-770,400,-770
-360,-700,400,-770
-300,-770,400,-770
-180,-700,400,-700
0,-630,400,-560
0,-560,400,-560
180,-700,400,-770
60,-630,400,-700
0,-700,400,-700
0,-630,400,-700
-60,-630,400,-700
-60,-700,400,-770
-120,-700,400,-770
-60,-700,400,-770
-60,-700,400,-770
-60,-700,400,-770
-60,-770,400,-980
0,-700,400,-840
-60,-700,400,-840
-120,-700,400,-840
-120,-700,400,-840
-120,-700,400,-840
-120,-700,400,-840
-120,-700,400,-840
-120,-630,400,-840
-120,-630,400,-840
-120,-700,400,-840
-180,-700,400,-840
-180,-700,400,-840
-180,-700,400,-840
-180,-700,400,-910
-240,-700,400,-840
-240,-630,400,-770
-300,-630,400,-840
-480,-700,400,-770
-540,-700,400,-840
-540,-770,400,-980
-480,-700,400,-840
-480,-700,400,-840
-540,-700,400,-980
-600,-770,400,-1050
-600,-770,400,-1050
-540,-770,400,-980
-600,-770,400,-980
-600,-770,400,-980
-600,-770,400,-1050
-600,-770,400,-1050
-600,-770,400,-980
-600,-770,400,-980
-600,-770,400,-1050
-600,-770,400,-1050
-540,-770,400,-980
-480,-700,400,-910
-480,-700,400,-910
-420,-700,400,-910
-480,-700,400,-840
-240,-560,400,-630
-60,-420,400,-420
60,-350,400,-350
120,-280,400,-210
0,-280,400,-210
-420,-700,400,-560
-420,-630,400,-490
-420,-560,400,-420
-420,-630,400,-490
-420,-630,400,-490
-480,-630,400,-490
-540,-700,400,-560
-480,-700,400,-560
-480,-700,400,-560
-480,-700,400,-560
-540,-700,400,-560
-540,-700,400,-630
-540,-700,400,-630
-540,-700,400,-630
-540,-770,400,-630
-540,-700,400,-630
-540,-700,400,-630
-540,-770,400,-630
-540,-770,400,-630
-420,-700,400,-560
-60,-490,400,-350
120,-280,400,-210
60,-350,400,-280
60,-560,400,-490
0,-700,400,-630
60,-560,400,-490
60,-630,400,-560
60,-560,400,-490
60,-490,400,-420
60,-630,400,-630
60,-910,400,-840
60,-700,400,-700
60,-420,400,-350
60,-420,400,-350
60,-420,400,-350
60,-630,400,-700
60,-980,400,-980
60,-770,400,-770
60,-420,400,-350
60,-280,400,-210
60,-350,400,-280
60,-280,400,-210
-1080,-770,400,-980
-600,-700,400,-840
-180,-490,400,-560
0,-350,400,-280
60,-350,400,-280
-240,-420,400,-420
-960,-770,400,-980
-720,-700,400,-910
-240,-490,400,-560
60,-280,400,-280
120,-280,400,-280
-120,-420,400,-420
-660,-700,400,-840
-840,-840,400,-980
-300,-560,400,-560
0,-350,400,-350
0,-350,400,-350
-360,-560,400,-630
-960,-840,400,-1120
-960,-910,400,-1190
-480,-630,400,-770
-60,-350,400,-350
60,-350,400,-350
-240,-490,400,-560
-1140,-980,400,-1190
-720,-770,400,-980
0,-350,400,-350
120,-280,400,-210
120,-280,400,-210
0,-350,400,-210
-1020,-700,350,-560
-840,-630,350,-420
-300,-420,400,-210
0,-350,400,-210
-60,-420,400,-280
-660,-350,400,-210
-1260,-490,250,-280
-1140,-560,300,-280
-480,-350,400,-210
0,-420,400,-350
-120,-350,400,-280
-420,-350,400,-210
-1140,-350,300,-140
-1500,-630,150,-420
-1200,-490,250,-350
-480,-420,400,-210
-120,-350,400,-210
-540,-350,400,-210
-1020,-350,300,-140
-1380,-420,150,-210
-960,-420,300,-210
-180,-350,400,-210
60,-350,400,-280
0,-350,400,-280
0,-560,400,-490
-420,-490,400,-350
-180,-350,400,-210
60,-350,400,-280
0,-280,400,-210
0,-490,400,-490
120,-490,400,-420
-120,-350,400,-210
120,-420,400,-490
0,-280,400,-280
-120,-350,400,-350
0,-560,400,-560
120,-560,400,-490
-180,-420,400,-280
60,-350,400,-210
60,-350,400,-280
-60,-420,400,-350
60,-490,400,-490
-60,-420,400,-280
60,-350,400,-210
120,-350,400,-280
60,-350,400,-350
60,-490,400,-420
60,-420,400,-350
-240,-280,400,-280
-900,-490,400,-700
-1140,-560,400,-770
-720,-350,400,-350
-600,-350,400,-420
-780,-280,400,-280
-1200,-280,400,-280
-1740,-280,400,-350
-1260,-280,400,-350
-360,-280,400,-350
-300,-280,400,-280
-780,-280,400,-280
-1320,-280,400,-350
-1740,-280,400,-350
-1380,-280,400,-420
-360,-280,400,-350
-180,-280,400,-280
-840,-280,400,-350
-1380,-280,400,-420
-1860,-420,400,-560
-780,-350,400,-420
-360,-280,400,-350
-360,-280,400,-350
-120,-280,400,-350
-300,-420,400,-560
0,-980,400,-1260
-540,-700,400,-770
-780,-980,350,-1120
60,-420,400,-280
120,-350,400,-350
-540,-560,400,-630
-960,-980,300,-1190
-720,-910,350,-980
0,-420,400,-350
-60,-420,400,-420
-300,-490,400,-560
-840,-840,350,-1050
-1200,-1260,200,-1540
-840,-980,350,-1050
-180,-560,400,-490
-180,-490,400,-420
-720,-700,350,-840
-1140,-1120,200,-1400
-1440,-1400,100,-1750
-1020,-1120,250,-1260
-360,-700,400,-630
-180,-490,400,-420
-480,-630,400,-700
-1020,-980,300,-1190
-1380,-1260,100,-1680
-1140,-1120,250,-1330
-300,-700,400,-700
60,-560,400,-490
120,-840,400,-980
60,-1190,400,-1610
60,-1610,400,-2170
60,-1610,400,-2100
60,-840,400,-910
60,-630,400,-700
60,-840,400,-1120
0,-1400,400,-1820
-240,-1820,400,-2520
0,-1470,400,-1890
60,-770,400,-980
120,-630,400,-770
60,-840,400,-1190
60,-1260,400,-1680
60,-1680,400,-2240
60,-1540,400,-2030
60,-980,400,-1190
-60,-700,400,-910
-60,-840,400,-1050
-60,-1120,400,-1470
0,-1540,400,-2030
60,-1610,400,-2100
60,-910,400,-1190
-60,-630,400,-840
-180,-560,400,-700
-540,-700,400,-1050
-1440,-1330,400,-1680
-1320,-1260,400,-1680
-600,-770,400,-980
-300,-630,400,-700
-360,-560,400,-700
-540,-700,400,-910
-1020,-1050,400,-1330
-1620,-1330,400,-1750
-1020,-980,400,-1330
-420,-700,400,-910
-300,-560,400,-700
-360,-560,400,-770
-1020,-980,400,-1260
-1500,-1260,400,-1680
-960,-980,400,-1260
-540,-770,400,-980
-480,-700,400,-910
-600,-700,400,-980
-1080,-1050,400,-1400
-1500,-1330,400,-1750
-840,-910,400,-1260
-420,-630,400,-840
60,-350,400,-280
-180,-350,400,-210
-480,-700,400,-560
-1260,-980,300,-980
-1320,-1190,250,-1050
-660,-770,400,-560
-480,-560,400,-420
-960,-910,350,-770
-1320,-1120,250,-980
-1500,-1260,150,-1190
-960,-910,350,-770
-540,-630,400,-420
-420,-560,400,-420
-840,-700,350,-560
-1260,-1050,250,-910
-1320,-1050,200,-980
-960,-910,300,-700
-600,-630,400,-420
-660,-630,400,-490
-1020,-840,300,-700
-1500,-1190,150,-1120
-1440,-1190,150,-1050
-840,-840,350,-630
-360,-490,400,-280
-480,-490,400,-420
-960,-840,350,-700
-120,-840,400,-700
0,-1120,400,-1120
60,-1260,400,-1260
0,-1050,400,-980
0,-770,400,-630
-60,-1050,400,-1050
-60,-1470,400,-1610
-180,-1820,400,-1890
-300,-1540,400,-1540
-120,-770,400,-700
60,-700,400,-630
0,-1050,400,-1050
-120,-1470,400,-1610
-420,-1890,400,-2030
-480,-1680,400,-1750
-120,-910,400,-840
60,-840,400,-840
0,-1190,400,-1190
-180,-1540,400,-1680
-600,-1890,400,-2030
-540,-1750,400,-1820
-60,-980,400,-910
0,-420,400,-420
-300,-560,400,-630
-960,-770,400,-980
-1140,-910,400,-1120
-1200,-980,400,-1190
-420,-630,400,-770
-420,-490,400,-630
-720,-630,400,-770
-1140,-770,400,-1050
-1320,-910,400,-1190
-1020,-840,400,-1120
-360,-560,400,-630
-480,-560,400,-630
-600,-630,400,-770
-1080,-770,400,-980
-1440,-910,400,-1260
-1380,-980,400,-1260
-540,-630,400,-770
-240,-490,400,-560
-600,-560,400,-700
-900,-630,400,-840
-1260,-840,400,-1120
-1320,-910,400,-1190
-540,-630,400,-700
0,-490,400,-490
120,-490,400,-420
-300,-490,400,-280
-1020,-560,350,-350
-1260,-350,250,-210
-720,-350,350,-210
-480,-350,400,-210
-660,-350,400,-210
-960,-350,300,-210
-1200,-350,200,-210
-1380,-420,150,-210
-960,-420,300,-210
-720,-350,400,-210
-660,-350,400,-210
-1080,-420,300,-280
-1500,-490,100,-280
-1740,-420,-50,-280
-1500,-420,100,-210
-1140,-420,250,-210
-1200,-420,250,-210
-1440,-420,150,-280
-1620,-420,50,-280
-1800,-420,-50,-280
-1500,-420,150,-280
-1260,-420,250,-280
-1260,-420,200,-280
-1500,-490,100,-280
-1680,-490,0,-280
-420,-350,400,-210
120,-350,400,-210
60,-420,400,-420
60,-490,400,-420
60,-420,400,-420
60,-420,400,-350
60,-280,400,-280
60,-280,400,-280
60,-280,400,-280
60,-280,400,-280
0,-350,400,-280
-60,-420,400,-350
60,-350,400,-350
60,-350,400,-350
60,-350,400,-280
60,-350,400,-280
60,-280,400,-280
60,-280,400,-280
120,-280,400,-280
120,-280,400,-280
60,-280,400,-280
60,-280,400,-280
60,-350,400,-210
60,-350,400,-280
60,-280,400,-280
60,-350,400,-280
60,-280,400,-280
120,-350,400,-280
60,-350,400,-280
120,-350,400,-280
120,-350,400,-280
120,-350,400,-280
120,-280,400,-280
60,-350,400,-280
60,-350,400,-280
60,-350,400,-280
60,-350,400,-280
-120,-280,400,-280
-1020,-280,400,-350
-1020,-280,400,-420
-1020,-280,400,-420
-960,-280,400,-420
-1020,-280,400,-350
-900,-280,400,-350
-780,-280,400,-350
-780,-280,400,-350
-720,-280,400,-350
-240,-280,400,-350
60,-350,400,-280
120,-280,400,-280
-300,-280,400,-350
-480,-280,400,-350
-780,-280,400,-350
-1200,-350,400,-420
-1320,-350,400,-420
-1440,-280,400,-420
-1680,-280,400,-420
-1680,-280,400,-420
-1320,-280,400,-420
-240,-350,400,-350
120,-280,400,-280
-240,-630,400,-700
-960,-910,300,-1120
-960,-910,300,-1120
-480,-770,400,-770
-660,-840,350,-910
-960,-910,300,-1120
-540,-840,400,-840
-960,-980,300,-1260
-900,-980,300,-1190
-780,-980,350,-1120
-1020,-1120,250,-1330
-900,-910,350,-1050
-1080,-1190,250,-1400
-1140,-1190,200,-1470
-840,-1050,300,-1190
-1200,-1190,200,-1540
-840,-1050,300,-1190
-1080,-1190,200,-1470
-1080,-1190,250,-1400
-1200,-1260,150,-1610
-60,-770,400,-770
120,-700,400,-770
120,-1260,400,-1540
-60,-1190,400,-1400
-120,-1470,400,-1750
-120,-1400,400,-1750
-120,-1470,400,-1820
-120,-1470,400,-1820
0,-1540,400,-1820
0,-1470,400,-1750
60,-1400,400,-1680
0,-1400,400,-1680
0,-1400,400,-1680
0,-1400,400,-1680
0,-1400,400,-1680
-60,-1400,400,-1680
60,-1400,400,-1610
60,-1470,400,-1750
60,-1470,400,-1750
60,-1470,400,-1750
60,-1470,400,-1820
60,-1470,400,-1820
60,-1470,400,-1890
60,-980,400,-1050
120,-490,400,-490
-1140,-840,400,-1120
-900,-1050,400,-1540
-1080,-1120,400,-1610
-960,-1050,400,-1470
-900,-1050,400,-1400
-900,-1050,400,-1470
-900,-1050,400,-1470
-1200,-1190,400,-1680
-1020,-1120,400,-1540
-1260,-1260,400,-1750
-1320,-1330,400,-1750
-1080,-1120,400,-1610
-1200,-1260,400,-1680
-1140,-1190,400,-1610
-1080,-1120,400,-1610
-1440,-1330,400,-1820
-960,-1050,400,-1540
-1380,-1400,400,-1820
-1320,-1260,400,-1750
-1080,-1120,400,-1540
120,-350,400,-350
60,-280,400,-210
120,-350,400,-280
-720,-840,400,-700
-900,-910,350,-840
-900,-840,350,-770
-960,-980,350,-840
-1200,-1050,300,-980
-1020,-980,350,-840
-1380,-1260,200,-1260
-1020,-980,350,-910
-1260,-1190,250,-1120
-1260,-1120,250,-1120
-1020,-980,350,-910
-1440,-1260,200,-1260
-960,-980,350,-840
-1380,-1260,200,-1260
-1140,-1050,300,-980
-1140,-1050,300,-980
-1440,-1190,200,-1190
-960,-980,350,-840
-1560,-1400,150,-1400
-1080,-980,300,-910
-1320,-1190,250,-1120
-600,-1260,400,-1190
0,-1120,400,-1050
60,-1190,400,-1260
-60,-1470,400,-1540
-60,-1540,400,-1680
-60,-1470,400,-1680
0,-1400,400,-1540
-120,-1890,400,-2100
0,-1330,400,-1540
-60,-1890,400,-2170
-120,-1680,400,-2030
60,-1540,400,-1680
-120,-1960,400,-2240
0,-1470,400,-1750
0,-1820,400,-2100
-60,-1820,400,-2170
0,-1680,400,-1960
-60,-1890,400,-2030
-60,-1820,400,-2100
-60,-1890,400,-2100
-60,-1750,400,-1960
-60,-1750,400,-2030
-60,-1960,400,-2170
-60,-1750,400,-2030
-60,-1680,400,-1960
60,-1400,400,-1540
0,-1610,400,-1820
0,-1400,400,-1540
60,-1330,400,-1330
60,-490,400,-490
60,-350,400,-350
-480,-560,400,-630
-900,-770,400,-980
-420,-490,400,-630
-660,-700,400,-910
-960,-770,400,-980
-360,-560,400,-630
-960,-840,400,-1050
-720,-630,400,-840
-600,-700,400,-840
-960,-840,400,-1050
-600,-630,400,-770
-840,-840,400,-980
-960,-770,400,-1050
-540,-630,400,-770
-1080,-840,400,-1120
-840,-700,400,-910
-660,-770,400,-910
-1200,-910,400,-1190
-660,-700,400,-840
-840,-840,400,-1050
-1080,-840,400,-1120
-720,-700,400,-910
-1140,-910,400,-1190
-780,-700,400,-980
-1260,-910,400,-1190
-960,-840,400,-1050
-180,-490,400,-630
-60,-630,400,-490
-1260,-700,300,-490
-1440,-560,150,-350
-1680,-560,0,-350
-1800,-420,-100,-210
-1680,-420,0,-280
-1680,-420,0,-280
-1680,-420,0,-280
-1620,-490,0,-280
-1620,-490,50,-280
-1560,-490,50,-280
-1560,-490,100,-280
-1560,-490,100,-280
-1500,-490,100,-280
-1440,-490,100,-280
-1440,-490,150,-280
-1440,-490,150,-280
-1260,-560,200,-280
-1020,-560,300,-350
-900,-630,350,-420
-720,-630,350,-350
-360,-560,400,-350
60,-490,400,-280
0,-350,400,-280
-60,-350,400,-280
0,-280,400,-280
-60,-280,400,-280
0,-350,400,-280
-60,-350,400,-280
0,-280,400,-280
0,-280,400,-280
0,-280,400,-280
0,-350,400,-280
0,-350,400,-280
0,-350,400,-280
0,-350,400,-280
60,-350,400,-280
0,-350,400,-280
60,-350,400,-280
0,-350,400,-280
60,-350,400,-280
60,-350,400,-280
60,-350,400,-280
60,-350,400,-280
-180,-420,400,-280
-1020,-280,400,-350
-1740,-280,400,-490
-2580,-280,350,-350
-2760,-280,350,-420
-2580,-280,350,-420
-2460,-280,350,-420
-2280,-280,400,-420
-2220,-280,400,-350
-2220,-280,400,-350
-2100,-280,400,-280
-2100,-280,400,-350
-2160,-280,400,-350
-2160,-280,400,-350
-2220,-280,400,-350
-2160,-280,400,-350
-2100,-280,400,-350
-2040,-280,400,-350
-1980,-280,400,-350
-1920,-280,400,-350
-1920,-280,400,-350
-1860,-280,400,-350
-1440,-280,400,-350
-120,-630,400,-560
-240,-560,400,-280
-720,-770,400,-770
-1320,-1120,100,-1400
-1800,-1400,-250,-1820
-1680,-1260,-150,-1540
-1560,-1120,-50,-1330
-1560,-1120,-50,-1400
-1440,-1050,0,-1190
-1440,-980,0,-1190
-1500,-1050,0,-1260
-1500,-1050,0,-1260
-1440,-980,0,-1190
-1440,-980,0,-1190
-1500,-980,0,-1120
-1500,-980,0,-1190
-1560,-1050,-100,-1190
-1560,-980,-100,-1120
-1560,-910,-50,-1050
-1620,-910,-100,-1050
-1560,-910,-50,-1050
-1500,-980,0,-1120
-1500,-980,0,-1120
-1500,-980,0,-1120
-1440,-980,0,-1120
-840,-1050,300,-1330
-120,-1190,400,-1400
60,-1330,400,-1610
60,-1540,400,-2030
-60,-1820,400,-2520
0,-1820,400,-2450
-60,-1820,400,-2450
0,-1750,400,-2380
0,-1680,400,-2240
60,-1610,400,-2170
60,-1540,400,-2100
60,-1610,400,-2100
60,-1540,400,-2030
60,-1540,400,-2030
60,-1470,400,-1960
60,-1470,400,-2030
60,-1540,400,-2030
0,-1470,400,-2030
60,-1470,400,-2030
60,-1470,400,-1960
0,-1470,400,-1960
60,-1470,400,-1890
60,-1470,400,-1890
0,-1330,400,-1750
-120,-1120,400,-1470
-420,-910,400,-1260
-1020,-840,400,-1190
-1800,-1190,400,-1540
-2100,-1260,400,-1680
-2340,-1330,400,-1820
-2220,-1260,400,-1750
-2220,-1260,400,-1750
-2220,-1260,400,-1750
-2220,-1260,400,-1750
-2340,-1330,350,-1820
-2340,-1330,400,-1820
-2280,-1260,400,-1750
-2220,-1260,400,-1750
-2160,-1260,400,-1680
-2160,-1260,400,-1680
-2220,-1260,400,-1750
-2220,-1260,350,-1750
-2160,-1260,400,-1750
-2160,-1260,400,-1680
-2100,-1260,400,-1680
-2040,-1190,400,-1680
-2160,-1260,400,-1680
-2280,-1330,400,-1750
-2340,-1330,400,-1820
-1440,-980,400,-1330
-300,-210,400,-280
120,-700,400,-560
-420,-1120,400,-1120
-840,-1330,400,-1330
-1020,-1400,350,-1330
-960,-1330,350,-1330
-960,-1330,350,-1330
-1020,-1330,350,-1260
-1020,-1330,300,-1330
-1080,-1330,300,-1330
-1080,-1400,300,-1330
-1080,-1330,300,-1330
-1080,-1330,300,-1330
-1080,-1330,300,-1330
-1080,-1330,300,-1330
-1140,-1400,250,-1400
-1140,-1400,300,-1330
-1140,-1330,300,-1330
-1080,-1330,300,-1400
-1080,-1330,300,-1330
-1080,-1330,300,-1330
-1080,-1330,300,-1330
-1080,-1330,300,-1330
-1080,-1330,300,-1330
-1080,-1330,300,-1330
-960,-1260,350,-1260
-780,-1190,400,-1120
-660,-1190,400,-1120
-180,-1050,400,-910
-60,-980,400,-910
0,-1120,400,-1050
120,-1190,400,-1260
120,-1470,400,-1540
60,-1540,400,-1680
60,-1680,400,-1820
60,-1610,400,-1750
60,-1610,400,-1750
60,-1680,400,-1750
60,-1610,400,-1750
60,-1610,400,-1750
60,-1680,400,-1750
0,-1610,400,-1750
60,-1610,400,-1750
60,-1610,400,-1750
60,-1680,400,-1820
60,-1610,400,-1750
60,-1610,400,-1750
60,-1610,400,-1750
60,-1610,400,-1750
60,-1610,400,-1750
0,-1470,400,-1610
-240,-1260,400,-1330
-1380,-1050,400,-1400
-1260,-1120,400,-1470
-1560,-1260,400,-1610
-1620,-1260,400,-1680
-1560,-1260,400,-1680
-1500,-1260,400,-1610
-1560,-1260,400,-1680
-1620,-1260,400,-1680
-1500,-1260,400,-1610
-1500,-1260,400,-1610
-1560,-1190,400,-1610
-1560,-1190,400,-1610
-1500,-1190,400,-1610
-1500,-1190,400,-1610
-1500,-1190,400,-1610
-1440,-1190,400,-1610
-1440,-1190,400,-1610
-1440,-1190,400,-1540
-1440,-1190,400,-1540
-1440,-1190,400,-1540
-1440,-1190,400,-1540
-1380,-1120,400,-1540
-1080,-1050,400,-1330
-240,-630,400,-630
120,-350,400,-350
120,-420,400,-350
-180,-560,400,-420
-960,-560,350,-420
-1140,-490,250,-350
-1440,-560,150,-350
-1440,-490,100,-350
-1500,-490,50,-350
-1380,-490,100,-280
-1440,-490,100,-280
-1380,-490,150,-280
-1320,-490,150,-280
-1320,-490,150,-280
-1320,-490,150,-280
-1320,-490,150,-280
-1320,-490,150,-350
-1380,-490,100,-350
-1500,-490,50,-280
-1500,-490,50,-280
-1500,-490,50,-280
-1500,-490,50,-280
-1440,-490,100,-280
-1320,-490,150,-280
-1320,-490,150,-280
-1320,-490,150,-280
-1320,-490,150,-350
-1080,-490,250,-280
-780,-490,350,-280
-300,-490,400,-280
60,-350,400,-210
120,-420,400,-350
60,-420,400,-350
60,-350,400,-350
0,-350,400,-350
0,-350,400,-280
60,-280,400,-280
0,-280,400,-280
60,-280,400,-280
0,-350,400,-280
60,-350,400,-350
60,-350,400,-280
60,-280,400,-280
0,-280,400,-280
0,-350,400,-280
60,-350,400,-280
60,-350,400,-280
60,-350,400,-280
60,-350,400,-280
60,-350,400,-280
60,-350,400,-280
60,-350,400,-280
0,-350,400,-280
-300,-280,400,-280
-840,-280,400,-280
-1440,-280,400,-350
-1380,-350,400,-420
-1320,-280,400,-420
-1200,-280,400,-420
-1440,-280,400,-420
-1740,-280,400,-350
-1620,-280,400,-350
-1200,-280,400,-350
-1200,-280,400,-350
-1200,-280,400,-350
-1080,-280,400,-350
-1140,-280,400,-350
-1200,-280,400,-350
-1320,-280,400,-350
-1380,-280,400,-280
-1380,-280,400,-350
-1380,-280,400,-280
-1380,-280,400,-280
-1200,-280,400,-280
-900,-350,400,-350
-480,-420,400,-560
-60,-630,400,-700
120,-700,400,-630
-660,-910,400,-980
-1080,-1120,200,-1260
-1080,-1050,200,-1260
-1140,-1120,150,-1400
-1140,-1190,150,-1400
-1080,-1120,150,-1330
-1140,-1190,150,-1470
-1140,-1190,150,-1470
-1140,-1190,150,-1400
-1140,-1190,150,-1400
-1140,-1190,150,-1400
-1080,-1120,200,-1330
-1020,-1050,250,-1260
-1020,-1050,200,-1260
-1020,-1120,200,-1260
-1020,-1120,200,-1330
-1080,-1120,200,-1330
-1140,-1120,150,-1400
